Program
  Fn key=Point.init frame=48 bytes
    0000: d100c3ff  sub sp, sp, #48
    0000: d10183ff  sub sp, sp, #96
    0001: f9002ffe  str lr, [sp, #88]
    0002: d2800069  movz x9, #0x3
    0003: f2a00009  movk x9, #0x0, lsl #16
    0004: f2c00009  movk x9, #0x0, lsl #32
    0005: f2e00009  movk x9, #0x0, lsl #48
    0006: f9000be9  str x9, [sp, #16]
    0007: d2800089  movz x9, #0x4
    0008: f2a00009  movk x9, #0x0, lsl #16
    0009: f2c00009  movk x9, #0x0, lsl #32
    0010: f2e00009  movk x9, #0x0, lsl #48
    0011: f9000fe9  str x9, [sp, #24]
    0012: 910003e0  add x0, sp, #0
    0013: f9400be1  ldr x1, [sp, #16]
    0014: f9400fe2  ldr x2, [sp, #24]
    0015: 94000000  bl <Point.init>
    0016: f90013e0  str x0, [sp, #32]
    0017: f94003e9  ldr x9, [sp, #0]
    0018: f90017e9  str x9, [sp, #40]
    0019: f94007e9  ldr x9, [sp, #8]
    0020: f9001be9  str x9, [sp, #48]
    0021: d2800029  movz x9, #0x1
    0022: f2a00009  movk x9, #0x0, lsl #16
    0023: f2c00009  movk x9, #0x0, lsl #32
    0024: f2e00009  movk x9, #0x0, lsl #48
    0025: f9001fe9  str x9, [sp, #56]
    0026: d2800029  movz x9, #0x1
    0027: f2a00009  movk x9, #0x0, lsl #16
    0028: f2c00009  movk x9, #0x0, lsl #32
    0029: f2e00009  movk x9, #0x0, lsl #48
    0030: f90023e9  str x9, [sp, #64]
    0031: 9100a3e0  add x0, sp, #40
    0032: f9401fe1  ldr x1, [sp, #56]
    0033: f94023e2  ldr x2, [sp, #64]
    0034: 94000000  bl <Point.shift>
    0035: f90027e0  str x0, [sp, #72]
    0036: 9100a3e0  add x0, sp, #40
    0037: 94000000  bl <Point.sum>
    0038: f9002be0  str x0, [sp, #80]
    0039: f9402be0  ldr x0, [sp, #80]
    0040: 14000002  b #8
    0041: 14000001  b #4
    0042: f9402ffe  ldr lr, [sp, #88]
    0043: 910183ff  add sp, sp, #96
    0044: d65f03c0  ret
  Rodata
    0: offset=0x0 arithmetic overflow in `+`
